image,label1,label2,label3,label4,label5
test/00000001.jpg,84,56,57,68,31
test/00000002.jpg,2,52,43,55,35
test/00000003.jpg,45,63,13,62,38
test/00000004.jpg,60,34,7,26,54
test/00000005.jpg,10,26,29,80,54
test/00000006.jpg,47,50,72,76,73
test/00000007.jpg,51,27,46,99,92
test/00000008.jpg,94,71,67,32,0
test/00000009.jpg,41,88,11,22,14
test/00000010.jpg,45,13,20,63,14
test/00000011.jpg,58,47,7,33,65
test/00000012.jpg,41,89,12,83,0
test/00000013.jpg,42,71,0,34,20
test/00000014.jpg,38,18,62,16,45
test/00000015.jpg,70,60,17,45,6
test/00000016.jpg,70,62,45,18,17
test/00000017.jpg,30,96,46,55,77
test/00000018.jpg,23,14,88,11,22
test/00000019.jpg,4,88,22,49,14
test/00000020.jpg,90,25,17,14,69
test/00000021.jpg,26,28,13,29,14
test/00000022.jpg,56,22,95,88,11
test/00000023.jpg,25,1,90,41,63
test/00000024.jpg,4,93,57,35,1
test/00000025.jpg,95,74,65,87,75
test/00000026.jpg,56,2,84,1,43
test/00000027.jpg,12,92,77,21,40
test/00000028.jpg,62,18,38,70,45
test/00000029.jpg,6,34,89,17,69
test/00000030.jpg,87,30,92,2,21
test/00000031.jpg,58,33,93,28,54
test/00000032.jpg,56,52,19,84,81
test/00000033.jpg,10,7,4,48,65
test/00000034.jpg,47,50,76,94,72
test/00000035.jpg,7,19,49,60,54
test/00000036.jpg,90,36,14,7,8
test/00000037.jpg,4,88,41,49,98
test/00000038.jpg,7,36,60,25,1
test/00000039.jpg,44,35,84,55,68
test/00000040.jpg,75,95,15,87,50
test/00000041.jpg,2,30,92,49,7
test/00000042.jpg,1,60,90,50,7
test/00000043.jpg,26,17,10,29,80
test/00000044.jpg,93,31,42,65,49
test/00000045.jpg,51,15,87,27,99
test/00000046.jpg,49,85,24,71,53
test/00000047.jpg,35,98,97,61,68
test/00000048.jpg,7,60,70,33,17
test/00000049.jpg,41,83,16,60,64
test/00000050.jpg,9,40,5,2,97
test/00000051.jpg,23,15,66,95,22
test/00000052.jpg,44,9,55,97,35
test/00000053.jpg,12,92,85,77,40
test/00000054.jpg,28,23,20,91,48
test/00000055.jpg,7,48,65,1,91
test/00000056.jpg,43,55,9,2,80
test/00000057.jpg,45,63,59,20,25
test/00000058.jpg,38,45,62,13,33
test/00000059.jpg,21,99,4,65,55
test/00000060.jpg,34,26,20,28,6
test/00000061.jpg,20,17,60,34,70
test/00000062.jpg,29,44,96,9,80
test/00000063.jpg,58,33,54,66,10
test/00000064.jpg,9,29,44,96,2
test/00000065.jpg,58,87,28,33,22
test/00000066.jpg,7,65,19,86,58
test/00000067.jpg,19,72,81,53,52
test/00000068.jpg,72,19,53,52,76
test/00000069.jpg,65,7,86,48,3
test/00000070.jpg,51,53,40,27,30
test/00000071.jpg,30,43,90,60,96
test/00000072.jpg,20,14,63,48,13
test/00000073.jpg,44,80,9,35,96
test/00000074.jpg,41,60,83,25,73
test/00000075.jpg,36,7,1,89,90
test/00000076.jpg,19,72,7,36,1
test/00000077.jpg,76,47,39,46,74
test/00000078.jpg,61,85,83,35,19
test/00000079.jpg,13,78,38,33,54
test/00000080.jpg,58,6,10,28,33
test/00000081.jpg,83,41,16,89,18
test/00000082.jpg,22,90,60,72,38
test/00000083.jpg,32,67,71,0,47
test/00000084.jpg,63,69,13,41,1
test/00000085.jpg,59,38,70,62,18
test/00000086.jpg,93,52,43,31,55
test/00000087.jpg,10,65,91,28,48
test/00000088.jpg,43,80,96,55,29
test/00000089.jpg,75,51,87,96,27
test/00000090.jpg,54,7,60,70,36
test/00000091.jpg,25,60,1,73,70
test/00000092.jpg,13,63,10,11,69
test/00000093.jpg,61,32,67,71,94
test/00000094.jpg,68,31,98,9,97
test/00000095.jpg,10,48,78,69,11
test/00000096.jpg,45,70,59,62,37
test/00000097.jpg,16,59,54,83,18
test/00000098.jpg,31,94,82,67,32
test/00000099.jpg,93,55,4,49,35
test/00000100.jpg,55,57,43,35,97
test/00000101.jpg,10,29,69,92,94
test/00000102.jpg,7,89,60,1,10
test/00000103.jpg,98,29,97,68,9
test/00000104.jpg,12,77,92,21,40
test/00000105.jpg,12,77,92,21,40
test/00000106.jpg,36,80,19,89,17
test/00000107.jpg,72,76,19,46,39
test/00000108.jpg,80,29,26,9,10
test/00000109.jpg,41,4,90,60,16
test/00000110.jpg,51,81,75,40,27
test/00000111.jpg,38,62,70,33,18
test/00000112.jpg,77,21,12,30,92
test/00000113.jpg,52,43,79,24,5
test/00000114.jpg,41,8,18,14,64
test/00000115.jpg,5,71,31,0,92
test/00000116.jpg,27,74,96,65,99
test/00000117.jpg,23,66,88,47,50
test/00000118.jpg,46,99,71,47,42
test/00000119.jpg,62,45,70,18,17
test/00000120.jpg,27,97,98,68,51
test/00000121.jpg,73,47,50,82,74
test/00000122.jpg,96,21,99,77,40
test/00000123.jpg,47,94,31,67,32
test/00000124.jpg,51,30,27,99,21
test/00000125.jpg,21,77,99,4,97
test/00000126.jpg,70,45,62,38,17
test/00000127.jpg,84,57,98,68,55
test/00000128.jpg,20,34,45,17,37
test/00000129.jpg,68,29,97,98,9
test/00000130.jpg,67,71,94,32,31
test/00000131.jpg,12,77,92,21,30
test/00000132.jpg,25,36,90,1,14
test/00000133.jpg,2,96,9,43,29
test/00000134.jpg,4,10,54,26,48
test/00000135.jpg,51,53,92,27,79
test/00000136.jpg,1,90,7,25,89
test/00000137.jpg,45,20,58,59,70
test/00000138.jpg,21,77,92,40,97
test/00000139.jpg,96,40,9,97,44
test/00000140.jpg,38,70,33,62,59
test/00000141.jpg,97,55,96,9,29
test/00000142.jpg,50,47,1,60,48
test/00000143.jpg,19,4,57,54,98
test/00000144.jpg,98,68,97,29,80
test/00000145.jpg,46,99,30,43,96
test/00000146.jpg,58,87,15,75,7
test/00000147.jpg,83,85,25,64,60
test/00000148.jpg,7,48,91,20,1
test/00000149.jpg,53,61,85,24,52
test/00000150.jpg,91,48,10,20,28
test/00000151.jpg,70,59,38,33,58
test/00000152.jpg,12,40,92,77,34
test/00000153.jpg,96,92,77,21,40
test/00000154.jpg,1,90,48,7,69
test/00000155.jpg,33,38,13,48,22
test/00000156.jpg,28,58,91,65,26
test/00000157.jpg,96,40,92,77,21
test/00000158.jpg,45,63,8,38,78
test/00000159.jpg,47,42,32,82,67
test/00000160.jpg,40,21,77,92,12
test/00000161.jpg,11,14,23,66,22
test/00000162.jpg,0,71,32,5,67
test/00000163.jpg,4,21,77,51,99
test/00000164.jpg,46,55,43,79,99
test/00000165.jpg,46,72,27,76,53
test/00000166.jpg,57,61,19,84,85
test/00000167.jpg,58,10,33,78,48
test/00000168.jpg,11,22,58,66,56
test/00000169.jpg,10,13,91,28,48
test/00000170.jpg,51,99,75,27,82
test/00000171.jpg,4,22,64,69,41
test/00000172.jpg,25,1,60,70,7
test/00000173.jpg,98,68,97,29,9
test/00000174.jpg,8,88,14,36,38
test/00000175.jpg,58,33,20,10,28
test/00000176.jpg,46,93,79,55,49
test/00000177.jpg,65,94,47,86,31
test/00000178.jpg,60,59,70,33,54
test/00000179.jpg,85,39,61,32,24
test/00000180.jpg,70,62,59,38,18
test/00000181.jpg,45,14,25,37,70
test/00000182.jpg,89,54,16,83,43
test/00000183.jpg,28,58,91,65,10
test/00000184.jpg,40,9,44,97,76
test/00000185.jpg,7,91,48,20,10
test/00000186.jpg,85,71,0,39,32
test/00000187.jpg,12,77,92,40,21
test/00000188.jpg,48,13,63,20,10
test/00000189.jpg,99,21,30,31,92
test/00000190.jpg,15,51,87,75,27
test/00000191.jpg,85,32,0,5,39
test/00000192.jpg,77,12,92,21,40
test/00000193.jpg,7,48,91,10,65
test/00000194.jpg,34,66,23,48,37
test/00000195.jpg,34,14,20,28,88
test/00000196.jpg,23,88,8,14,11
test/00000197.jpg,42,0,32,71,5
test/00000198.jpg,98,29,68,97,61
test/00000199.jpg,30,82,99,96,77
test/00000200.jpg,16,83,60,54,18
test/00000201.jpg,2,76,0,71,49
test/00000202.jpg,74,58,3,7,47
test/00000203.jpg,61,40,92,71,27
test/00000204.jpg,61,19,57,52,35
test/00000205.jpg,73,20,25,50,34
test/00000206.jpg,83,16,18,60,54
test/00000207.jpg,61,24,52,53,79
test/00000208.jpg,38,59,62,45,70
test/00000209.jpg,71,74,3,47,24
test/00000210.jpg,76,85,39,52,86
test/00000211.jpg,57,35,55,19,4
test/00000212.jpg,20,34,73,28,47
test/00000213.jpg,19,89,43,24,83
test/00000214.jpg,38,63,60,90,1
test/00000215.jpg,96,89,2,86,39
test/00000216.jpg,51,0,71,21,30
test/00000217.jpg,47,50,71,32,67
test/00000218.jpg,98,88,80,29,8
test/00000219.jpg,13,14,56,42,45
test/00000220.jpg,47,65,48,20,50
test/00000221.jpg,45,70,59,37,20
test/00000222.jpg,81,19,75,53,72
test/00000223.jpg,29,30,84,43,92
test/00000224.jpg,7,30,49,89,42
test/00000225.jpg,23,70,47,59,37
test/00000226.jpg,44,98,97,40,35
test/00000227.jpg,93,66,1,54,60
test/00000228.jpg,30,49,82,77,21
test/00000229.jpg,98,97,40,68,44
test/00000230.jpg,19,60,50,1,46
test/00000231.jpg,60,83,54,16,89
test/00000232.jpg,61,81,39,32,44
test/00000233.jpg,19,61,35,84,98
test/00000234.jpg,59,70,45,62,38
test/00000235.jpg,48,7,14,37,1
test/00000236.jpg,14,78,8,13,45
test/00000237.jpg,19,52,72,81,76
test/00000238.jpg,53,81,24,79,72
test/00000239.jpg,81,52,19,24,53
test/00000240.jpg,38,62,70,45,76
test/00000241.jpg,2,24,30,49,82
test/00000242.jpg,65,21,86,91,67
test/00000243.jpg,89,17,36,60,14
