image,label1,label2,label3,label4,label5
val/00000001.jpg,32,0,71,67,94
val/00000002.jpg,77,12,21,92,30
val/00000003.jpg,17,19,60,54,70
val/00000004.jpg,93,55,4,35,80
val/00000005.jpg,20,37,28,34,14
val/00000006.jpg,70,62,45,17,33
val/00000007.jpg,27,68,29,97,31
val/00000008.jpg,97,79,43,27,68
val/00000009.jpg,43,5,92,24,80
val/00000010.jpg,58,33,54,62,26
val/00000011.jpg,88,3,14,23,8
val/00000012.jpg,43,84,98,55,68
val/00000013.jpg,46,27,74,99,30
val/00000014.jpg,97,68,77,98,43
val/00000015.jpg,48,1,13,20,34
val/00000016.jpg,63,41,59,62,64
val/00000017.jpg,41,64,6,63,16
val/00000018.jpg,96,9,29,80,55
val/00000019.jpg,44,97,9,29,68
val/00000020.jpg,35,97,79,43,55
val/00000021.jpg,34,26,64,20,14
val/00000022.jpg,0,42,5,32,71
val/00000023.jpg,31,82,32,94,42
val/00000024.jpg,80,26,96,29,86
val/00000025.jpg,58,22,74,33,4
val/00000026.jpg,19,72,36,7,25
val/00000027.jpg,82,31,32,47,99
val/00000028.jpg,61,55,35,49,79
val/00000029.jpg,58,33,54,17,70
val/00000030.jpg,0,32,71,85,67
val/00000031.jpg,54,58,17,33,13
val/00000032.jpg,72,53,49,46,39
val/00000033.jpg,4,80,55,35,29
val/00000034.jpg,67,80,32,94,71
val/00000035.jpg,94,71,67,3,31
val/00000036.jpg,77,79,76,53,21
val/00000037.jpg,7,4,30,49,91
val/00000038.jpg,54,58,66,17,14
val/00000039.jpg,16,18,83,54,62
val/00000040.jpg,43,35,55,96,52
val/00000041.jpg,47,39,71,72,50
val/00000042.jpg,77,79,21,92,55
val/00000043.jpg,30,49,0,32,5
val/00000044.jpg,36,19,5,7,86
val/00000045.jpg,80,29,4,9,68
val/00000046.jpg,57,27,35,43,80
val/00000047.jpg,9,2,29,96,97
val/00000048.jpg,27,74,46,99,51
val/00000049.jpg,1,60,91,22,48
val/00000050.jpg,21,99,31,46,42
val/00000051.jpg,2,24,76,5,39
val/00000052.jpg,29,9,97,80,68
val/00000053.jpg,13,42,49,41,93
val/00000054.jpg,7,13,36,49,20
val/00000055.jpg,27,74,51,96,55
val/00000056.jpg,52,79,35,24,43
val/00000057.jpg,62,59,18,16,70
val/00000058.jpg,26,28,91,65,20
val/00000059.jpg,81,84,56,57,31
val/00000060.jpg,6,58,20,34,64
val/00000061.jpg,6,34,17,45,13
val/00000062.jpg,45,14,20,78,37
val/00000063.jpg,32,0,71,42,67
val/00000064.jpg,73,50,64,20,82
val/00000065.jpg,98,68,97,29,84
val/00000066.jpg,28,26,58,21,65
val/00000067.jpg,84,68,97,98,29
val/00000068.jpg,39,85,61,24,52
val/00000069.jpg,94,71,32,67,0
val/00000070.jpg,97,51,27,43,68
val/00000071.jpg,47,73,72,50,76
val/00000072.jpg,42,6,63,47,71
val/00000073.jpg,32,0,71,67,42
val/00000074.jpg,0,32,71,42,67
val/00000075.jpg,28,91,26,10,65
val/00000076.jpg,12,77,21,92,40
val/00000077.jpg,66,64,22,60,56
val/00000078.jpg,45,20,63,78,34
val/00000079.jpg,70,66,6,38,64
val/00000080.jpg,21,29,2,65,3
